Question ID,Model,Factor,Group1,Group2,Group1 avg,Group1 count,Group2 avg,Group2 count,t-statistic,p-value,Cohen_d,Result
question15,gpt,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",88.63636363636364,11,87.5,12,0.14571742950615357,0.8855341106080966,0.06082588744531016,not
question15,gpt,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",96.875,24,92.5,10,1.2099802839640403,0.23514914256581126,0.4554200340426488,not
question15,gpt,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",96.875,24,85.41666666666667,12,3.2110398537476734,0.0028879131907221904,1.1352740276226199,significant
question15,gpt,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",96.875,24,87.5,12,1.8139246347754256,0.07852321099116868,0.6413192049055176,not
question15,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",92.5,10,85.41666666666667,12,1.321247957160507,0.20133594789773682,0.5657245767937631,not
question15,gpt,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",92.5,10,87.5,12,0.626993136422077,0.5377561290555649,0.2684624220856097,not
question15,gpt,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",85.41666666666667,12,87.5,12,-0.27735009811261396,0.784100774871133,-0.11322770341445931,not
question15,gpt,Formulation Key,formulation1,formulation2,86.36363636363636,33,95.83333333333333,36,-2.937462048893127,0.004533196777391183,-0.7079271841653838,significant
question15,gemini,Language,de,en,84.72222222222223,36,86.11111111111111,36,-0.4721545682355848,0.6382850884928064,-0.11128789898919615,not
question15,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",77.08333333333333,12,92.70833333333333,24,-4.25265874283121,0.00015607028186571064,-1.5035419175641032,significant
question15,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",77.08333333333333,12,87.5,12,-2.418897234234485,0.02428728744270096,-0.9875106606839947,significant
question15,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",77.08333333333333,12,75.0,12,0.9999999999999979,0.3281832618806716,0.40824829046386213,not
question15,gemini,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",77.08333333333333,12,87.5,12,-2.418897234234485,0.02428728744270096,-0.9875106606839947,significant
question15,gemini,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",92.70833333333333,24,87.5,12,1.217957549904033,0.23162512121142256,0.4306130213672472,not
question15,gemini,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",92.70833333333333,24,75.0,12,5.246313898711124,8.22672600461449e-06,1.8548520670059347,significant
question15,gemini,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",92.70833333333333,24,87.5,12,1.217957549904033,0.23162512121142256,0.4306130213672472,not
question15,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",87.5,12,75.0,12,3.3166247903554,0.003135867832065083,1.35400640077266,significant
question15,gemini,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",87.5,12,87.5,12,0.0,1.0,0.0,not
question15,gemini,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",75.0,12,87.5,12,-3.3166247903554,0.003135867832065083,-1.35400640077266,significant
question15,gemini,Formulation Key,formulation1,formulation2,81.25,36,89.58333333333333,36,-3.005371535187641,0.0036798363938032952,-0.7083728641720686,significant
question15,qwen,Language,de,en,88.88888888888889,36,86.11111111111111,36,0.7227641798688493,0.4722327652585193,0.17035715092799897,not
question15,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",83.33333333333333,12,95.83333333333333,24,-2.3804761428476167,0.02303833994788324,-0.8416254115301732,significant
question15,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",83.33333333333333,12,85.41666666666667,12,-0.40519020777606835,0.6892508917413193,-0.16541820963727738,not
question15,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",83.33333333333333,12,77.08333333333333,12,1.5173416165766194,0.14341992959140373,0.6194521210170792,not
question15,qwen,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",83.33333333333333,12,87.5,12,-0.5606119105813887,0.5807272612018954,-0.228868854108532,not
question15,qwen,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",95.83333333333333,24,85.41666666666667,12,1.9633836312465034,0.05782283224403908,0.6941609398625352,not
question15,qwen,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",95.83333333333333,24,77.08333333333333,12,3.8635254973007083,0.0004779706179481445,1.3659625392142294,significant
question15,qwen,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",95.83333333333333,24,87.5,12,1.283933350483913,0.2078462475165205,0.45393898935936955,not
question15,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",85.41666666666667,12,77.08333333333333,12,1.9560385876873057,0.06327597531014649,0.7985494095046914,not
question15,qwen,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",85.41666666666667,12,87.5,12,-0.27735009811261396,0.784100774871133,-0.11322770341445934,not
question15,qwen,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",77.08333333333333,12,87.5,12,-1.5201724802626517,0.14271042798205666,-0.620607816277438,not
question15,qwen,Formulation Key,formulation1,formulation2,81.25,36,93.75,36,-3.5146751167740367,0.0007765509973413113,-0.8284168695795141,significant
question15,deepseek,Language,de,en,92.36111111111111,36,95.83333333333333,36,-1.3867504905630696,0.16991835521629708,-0.32686022523030595,not
question15,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['1', '2', '3', '4']",89.58333333333333,12,96.875,24,-2.043388997839431,0.048825094801963426,-0.7224471084871226,significant
question15,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",89.58333333333333,12,91.66666666666667,12,-0.40519020777606835,0.6892508917413193,-0.16541820963727738,not
question15,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Yes', 'Rather Yes', 'Rather No', 'No']",89.58333333333333,12,91.66666666666667,12,-0.40519020777606835,0.6892508917413193,-0.16541820963727738,not
question15,deepseek,Choice Set,"['Ja', 'Eher Ja', 'Eher Nein', 'Nein']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",89.58333333333333,12,97.91666666666667,12,-1.9560385876873057,0.06327597531014649,-0.7985494095046914,not
question15,deepseek,Choice Set,"['1', '2', '3', '4']","['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']",96.875,24,91.66666666666667,12,1.4936435748226282,0.14449193318703943,0.5280827502163984,not
question15,deepseek,Choice Set,"['1', '2', '3', '4']","['Yes', 'Rather Yes', 'Rather No', 'No']",96.875,24,91.66666666666667,12,1.4936435748226282,0.14449193318703943,0.5280827502163984,not
question15,deepseek,Choice Set,"['1', '2', '3', '4']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",96.875,24,97.91666666666667,12,-0.36514837167011244,0.717262391962036,-0.12909944487358116,not
question15,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Yes', 'Rather Yes', 'Rather No', 'No']",91.66666666666667,12,91.66666666666667,12,0.0,1.0,0.0,not
question15,deepseek,Choice Set,"['Stimme zu', 'Stimme eher zu', 'Stimme eher nicht zu', 'Stimme nicht zu']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",91.66666666666667,12,97.91666666666667,12,-1.5173416165766194,0.14341992959140373,-0.6194521210170792,not
question15,deepseek,Choice Set,"['Yes', 'Rather Yes', 'Rather No', 'No']","['Agree', 'Rather agree', 'Rather disagree', 'Disagree']",91.66666666666667,12,97.91666666666667,12,-1.5173416165766194,0.14341992959140373,-0.6194521210170792,not
question15,deepseek,Formulation Key,formulation1,formulation2,90.97222222222223,36,97.22222222222223,36,-2.5766925044124065,0.01208558058425894,-0.6073322476341869,significant
